,timestamp,x_acc,y_acc,z_acc,x_gyro,y_gyro,z_gyro
1017,2479.0,-0.02490234375,-0.01025390625,-0.0234375,119.86280822753906,-294.6646423339844,-113.68902587890625
1018,2482.0,-0.0230712890625,-0.013916015625,-0.0286865234375,119.78659057617188,-294.756103515625,-113.68902587890625
1019,2485.0,-0.02783203125,-0.01025390625,-0.0264892578125,120.0,-294.45123291015625,-113.8567123413086
1020,2486.0,-0.0262451171875,-0.01025390625,-0.0233154296875,119.92378234863281,-294.6036682128906,-113.79573059082031
1021,2489.0,-0.02392578125,-0.009521484375,-0.0234375,119.92378234863281,-294.5426940917969,-113.76524353027344
1022,2492.0,-0.026123046875,-0.0068359375,-0.0244140625,120.0,-294.3902587890625,-113.68902587890625
1023,2495.0,-0.0242919921875,-0.0120849609375,-0.030029296875,120.25914764404297,-294.3597717285156,-113.65853881835938
1024,2496.0,-0.02294921875,-0.0146484375,-0.0252685546875,120.16768646240234,-294.2378234863281,-113.94817352294922
1025,2499.0,-0.02880859375,-0.010009765625,-0.0224609375,120.19817352294922,-294.05487060546875,-113.96341705322266
1026,2502.0,-0.0228271484375,-0.0103759765625,-0.023681640625,120.625,-294.0396423339844,-114.19207763671875
1027,2505.0,-0.0257568359375,-0.0128173828125,-0.0250244140625,120.86890411376953,-293.94818115234375,-113.9024429321289
1028,2507.0,-0.0260009765625,-0.0125732421875,-0.024658203125,120.82317352294922,-293.94818115234375,-114.1006088256836
1029,2510.0,-0.0238037109375,-0.013916015625,-0.0224609375,120.82317352294922,-293.9176940917969,-114.11585998535156
1030,2512.0,-0.0218505859375,-0.0115966796875,-0.0247802734375,120.7774429321289,-293.8567199707031,-114.08536529541016
1031,2514.0,-0.0260009765625,-0.0093994140625,-0.0234375,120.79268646240234,-293.8414611816406,-114.19207763671875
1032,2517.0,-0.0233154296875,-0.0107421875,-0.0245361328125,120.71646881103516,-293.9634094238281,-114.131103515625
1033,2520.0,-0.025390625,-0.0120849609375,-0.0260009765625,120.96036529541016,-293.6280517578125,-114.39024353027344
1034,2521.0,-0.0244140625,-0.0107421875,-0.024658203125,120.8536605834961,-293.5518493652344,-114.42073059082031
1035,2524.0,-0.0224609375,-0.0111083984375,-0.02099609375,120.88414764404297,-293.70428466796875,-114.43598175048828
1036,2527.0,-0.0245361328125,-0.0125732421875,-0.0224609375,121.17378234863281,-293.506103515625,-114.34451293945312
1037,2530.0,-0.022705078125,-0.013671875,-0.02587890625,121.21951293945312,-293.32318115234375,-114.5274429321289
1038,2532.0,0.770751953125,-0.7435302734375,1.4942626953125,13.140244483947754,-365.33538818359375,-218.0792694091797
1039,2534.0,0.9739990234375,-1.0155029296875,1.578369140625,-454.375,-499.4969482421875,-499.4969482421875
1040,2537.0,0.248291015625,-0.556640625,1.0325927734375,179.40548706054688,-46.85975646972656,-74.5274429321289
1041,2539.0,-0.17138671875,0.1502685546875,-0.3031005859375,464.9847717285156,233.36891174316406,174.2987823486328
1042,2542.0,-0.01806640625,-0.0216064453125,-0.0626220703125,362.68292236328125,152.8353729248047,101.11280822753906
1043,2545.0,-0.02197265625,-0.038330078125,-0.0164794921875,362.7743835449219,148.14024353027344,98.29268646240234
1044,2548.0,-0.0299072265625,-0.0218505859375,-0.0396728515625,370.2896423339844,156.34146118164062,104.6493911743164
1045,2549.0,-0.029541015625,-0.0211181640625,-0.034423828125,368.1707458496094,154.9237823486328,103.76524353027344
1046,2552.0,-0.029541015625,-0.02294921875,-0.0357666015625,368.3384094238281,154.5579376220703,103.55183410644531
1047,2555.0,-0.03125,-0.0245361328125,-0.0374755859375,368.3841552734375,154.57318115234375,103.9024429321289
1048,2556.0,-0.0303955078125,-0.0233154296875,-0.0382080078125,,,
1049,2558.0,,,,368.4756164550781,154.6798858642578,103.82622528076172
1050,2559.0,-0.0294189453125,-0.0230712890625,-0.034423828125,368.643310546875,154.48170471191406,103.96341705322266
1051,2562.0,-0.0260009765625,-0.02392578125,-0.035888671875,368.75,154.35975646972656,104.05487823486328
1052,2565.0,-0.0296630859375,-0.02490234375,-0.03955078125,368.58233642578125,154.4207305908203,104.29878234863281
1053,2567.0,-0.0294189453125,-0.0213623046875,-0.0435791015625,368.3841552734375,154.3292694091797,104.51219940185547
1054,2570.0,-0.0262451171875,-0.0233154296875,-0.0386962890625,368.643310546875,154.34451293945312,104.28353881835938
1055,2573.0,-0.0269775390625,-0.0255126953125,-0.0390625,368.5975646972656,154.1768341064453,104.57317352294922
1056,2575.0,-0.0283203125,-0.02685546875,-0.0360107421875,368.5518493652344,154.0548858642578,104.69512176513672
1057,2577.0,-0.0296630859375,-0.0257568359375,-0.0372314453125,368.5518493652344,154.0548858642578,104.8780517578125
1058,2580.0,-0.0272216796875,-0.025390625,-0.035888671875,368.4299011230469,153.94818115234375,104.74085235595703
1059,2583.0,-0.0272216796875,-0.02587890625,-0.037353515625,368.20123291015625,153.85670471191406,104.98475646972656
1060,2584.0,-0.02685546875,-0.0257568359375,-0.0382080078125,368.3536682128906,153.73475646972656,105.09146881103516
1061,2587.0,0.5028076171875,-0.6644287109375,0.8206787109375,367.256103515625,125.13719940185547,84.42073059082031
1062,2590.0,0.6148681640625,-0.7060546875,1.476318359375,338.6585388183594,-396.25,-363.5213623046875
1063,2593.0,-0.02392578125,0.2095947265625,-0.291015625,322.7896423339844,-499.4969482421875,-499.4969482421875
1064,2595.0,0.0731201171875,0.0838623046875,-0.1175537109375,327.7286682128906,-493.3994140625,-496.3414611816406
1065,2597.0,0.1005859375,0.0386962890625,-0.015380859375,328.9024353027344,-495.9299011230469,-495.3658752441406
1066,2600.0,0.08447265625,0.0556640625,-0.0579833984375,329.67987060546875,-499.4969482421875,-499.4969482421875
1067,2602.0,0.0823974609375,0.05517578125,-0.059814453125,330.4725646972656,-499.4969482421875,-499.4969482421875
1068,2605.0,0.089599609375,0.0595703125,-0.05517578125,331.6006164550781,-499.4054870605469,-499.4054870605469
1069,2608.0,0.08935546875,0.056640625,-0.058837890625,332.33233642578125,-499.4969482421875,-499.4969482421875
1070,2611.0,0.08837890625,0.0543212890625,-0.0576171875,333.18597412109375,-499.4969482421875,-499.4969482421875
1071,2612.0,0.0892333984375,0.0592041015625,-0.055908203125,334.43597412109375,-499.4969482421875,-499.4969482421875
1072,2615.0,0.0887451171875,0.0616455078125,-0.0537109375,335.3963623046875,-499.4969482421875,-499.4969482421875
1073,2618.0,1.12060546875,-1.039794921875,2.239990234375,438.4299011230469,-338.993896484375,-499.4969482421875
1074,2619.0,-0.007568359375,-0.0487060546875,0.2506103515625,499.4969482421875,195.7012176513672,-499.4969482421875
1075,2622.0,-0.0350341796875,0.0108642578125,-0.1766357421875,499.4969482421875,200.01524353027344,-499.4969482421875
1076,2625.0,0.0643310546875,-0.083251953125,0.0792236328125,497.881103515625,161.4634246826172,-499.4969482421875
1077,2628.0,0.0426025390625,-0.0655517578125,0.0565185546875,499.4969482421875,174.43597412109375,-499.4969482421875
1078,2630.0,0.71484375,-0.0037841796875,1.1331787109375,499.4969482421875,225.91464233398438,-499.4969482421875
1079,2633.0,0.7645263671875,-0.0621337890625,1.4744873046875,317.8963623046875,499.4054870605469,-343.06402587890625
1080,2636.0,0.075439453125,-0.0755615234375,-0.47216796875,79.17683410644531,499.4969482421875,-180.41159057617188
1081,2637.0,0.202880859375,-0.0655517578125,-0.228271484375,172.5457305908203,494.5274353027344,-209.81707763671875
1082,2640.0,0.227294921875,-0.0677490234375,-0.1336669921875,176.40245056152344,498.9176940917969,-216.21951293945312
1083,2643.0,1.0048828125,0.693359375,1.3753662109375,25.060976028442383,489.9695129394531,-36.128047943115234
1084,2646.0,0.03955078125,0.099853515625,0.299072265625,-427.43902587890625,327.5304870605469,499.4969482421875
1085,2647.0,-0.09521484375,-0.0634765625,-0.19287109375,-443.643310546875,285.0457458496094,499.4969482421875
1086,2650.0,0.0140380859375,0.026611328125,0.0045166015625,-404.1615905761719,306.32623291015625,489.51220703125
1087,2653.0,0.0010986328125,0.01220703125,0.0009765625,-411.70733642578125,305.8536682128906,498.8719482421875
1088,2655.0,-0.0067138671875,0.006591796875,-0.0135498046875,-412.7439270019531,304.93902587890625,499.4969482421875
1089,2658.0,-0.0064697265625,0.0101318359375,-0.013427734375,-411.3719482421875,305.82318115234375,499.3445129394531
1090,2660.0,-0.00634765625,0.0098876953125,-0.0086669921875,-411.25,306.7835388183594,499.4664611816406
1091,2663.0,-0.0032958984375,0.0089111328125,-0.004638671875,-410.57928466796875,307.256103515625,499.4969482421875
1092,2665.0,-0.0079345703125,0.0108642578125,-0.0103759765625,-410.0152587890625,307.94207763671875,499.4969482421875
1093,2668.0,-0.005615234375,0.00830078125,-0.0162353515625,-409.9085388183594,308.4756164550781,499.4969482421875
1094,2671.0,-0.001953125,0.0108642578125,-0.0078125,-409.43597412109375,309.2530517578125,499.4969482421875
1095,2672.0,-0.00830078125,0.0113525390625,-0.011962890625,-409.2530517578125,309.6036682128906,499.4969482421875
1096,2675.0,0.8970947265625,-0.7589111328125,1.74560546875,-248.97866821289062,149.19207763671875,396.5244140625
1097,2678.0,0.1319580078125,-0.0821533203125,0.5865478515625,438.6737976074219,-499.4969482421875,-43.8871955871582
1098,2681.0,-0.093505859375,0.1011962890625,-0.3355712890625,499.4969482421875,-499.4969482421875,-84.28353881835938
1099,2682.0,0.016357421875,0.0068359375,-0.0445556640625,437.33233642578125,-488.06402587890625,-43.10975646972656
1100,2685.0,0.011962890625,0.0128173828125,-0.0357666015625,447.5457458496094,-498.2774658203125,-49.72561264038086
1101,2688.0,0.0045166015625,0.0184326171875,-0.060791015625,450.5030517578125,-499.4969482421875,-52.088417053222656
1102,2690.0,0.00341796875,0.0196533203125,-0.0606689453125,449.2378234863281,-499.3445129394531,-51.57012176513672
1103,2693.0,0.0045166015625,0.0181884765625,-0.0587158203125,449.375,-499.45123291015625,-51.90549087524414
1104,2696.0,0.00927734375,0.0162353515625,-0.0546875,449.51220703125,-499.4969482421875,-52.19512176513672
1105,2699.0,0.0059814453125,0.0172119140625,-0.060791015625,449.6341552734375,-499.4969482421875,-52.65243911743164
1106,2700.0,0.00439453125,0.0150146484375,-0.061279296875,449.7256164550781,-499.4969482421875,-53.01829528808594
1107,2703.0,0.0035400390625,0.017333984375,-0.0582275390625,449.71038818359375,-499.4969482421875,-53.414634704589844
1108,2706.0,0.0072021484375,0.015869140625,-0.0556640625,449.81707763671875,-499.4969482421875,-53.75
1109,2707.0,0.172119140625,-0.0701904296875,0.12060546875,,,
1110,2709.0,,,,448.06402587890625,-499.4969482421875,-52.5
1111,2710.0,0.9842529296875,0.6085205078125,2.013427734375,-48.460365295410156,14.283536911010742,271.631103515625
1112,2713.0,0.04296875,0.117919921875,-0.028076171875,-499.4969482421875,499.4969482421875,499.4969482421875
1113,2716.0,0.0654296875,0.0577392578125,-0.2216796875,-499.4969482421875,499.4969482421875,499.4969482421875
1114,2718.0,0.7979736328125,0.2633056640625,2.1690673828125,-222.62196350097656,305.33538818359375,357.56097412109375
1115,2720.0,-0.0989990234375,-0.01708984375,0.107177734375,421.9054870605469,-355.96038818359375,-81.09756469726562
1116,2723.0,-0.0689697265625,-0.0145263671875,-0.2452392578125,402.69818115234375,-380.1524353027344,-82.80487823486328
1117,2725.0,-0.0059814453125,0.00830078125,0.0050048828125,356.2652587890625,-331.5396423339844,-48.44512176513672
1118,2728.0,-0.0185546875,0.0040283203125,-0.0279541015625,368.3994140625,-342.0274353027344,-56.44817352294922
1119,2731.0,-0.0230712890625,-0.000244140625,-0.0394287109375,369.55792236328125,-343.2469482421875,-57.5
1120,2734.0,-0.01904296875,-0.00146484375,-0.028076171875,368.4756164550781,-342.0274353027344,-56.79878234863281
1121,2735.0,-0.017822265625,0.001953125,-0.0350341796875,368.70428466796875,-342.2408752441406,-56.7378044128418
1122,2738.0,-0.0174560546875,0.0029296875,-0.038330078125,368.94818115234375,-342.0274353027344,-57.39329528808594
1123,2741.0,-0.019775390625,0.0001220703125,-0.033447265625,368.9634094238281,-341.95123291015625,-57.3628044128418
1124,2742.0,-0.0206298828125,-0.00244140625,-0.0382080078125,,,
1125,2744.0,,,,368.8567199707031,-341.631103515625,-57.60670852661133
1126,2745.0,0.8988037109375,0.27734375,1.37255859375,305.13720703125,-254.11585998535156,-2.4847562313079834
1127,2748.0,0.338623046875,0.16259765625,0.878173828125,-144.4512176513672,360.2286682128906,383.5518493652344
1128,2751.0,-0.1378173828125,-0.0487060546875,-0.2972412109375,-236.6768341064453,488.3994140625,461.08233642578125
1129,2753.0,0.0155029296875,0.0078125,-0.03759765625,-185.1219482421875,419.4969482421875,417.33233642578125
1130,2756.0,0.0169677734375,0.0084228515625,-0.00048828125,-189.16159057617188,425.44207763671875,421.0365905761719
1131,2759.0,0.003662109375,0.0035400390625,-0.026123046875,-191.631103515625,429.6494140625,423.70428466796875
1132,2762.0,0.0068359375,0.0081787109375,-0.02685546875,-190.41159057617188,428.70428466796875,422.393310546875
1133,2763.0,0.00537109375,0.0069580078125,-0.025390625,-190.0762176513672,428.8414611816406,422.5304870605469
1134,2766.0,0.0084228515625,0.007080078125,-0.021484375,-189.54269409179688,429.0244140625,422.19512939453125
1135,2769.0,0.8614501953125,0.2335205078125,1.623779296875,90.0,36.280487060546875,160.36585998535156
1136,2770.0,0.0074462890625,0.0361328125,-0.0045166015625,499.4969482421875,-499.4969482421875,-295.4115905761719
1137,2773.0,-0.05322265625,0.0247802734375,-0.198486328125,499.4969482421875,-499.4969482421875,-263.7804870605469
1138,2776.0,0.8902587890625,-0.1212158203125,1.6273193359375,422.4695129394531,-402.2865905761719,-150.4268341064453
1139,2779.0,0.2022705078125,-0.0521240234375,0.859619140625,-91.06707763671875,263.1402587890625,342.21038818359375
1140,2781.0,-0.1209716796875,0.019287109375,-0.31298828125,-202.85061645507812,399.5884094238281,424.1158752441406
1141,2783.0,0.0054931640625,-0.0050048828125,-0.027587890625,-144.2987823486328,323.1707458496094,371.2957458496094
1142,2786.0,0.0040283203125,-0.0010986328125,0.0042724609375,-148.56707763671875,329.4969482421875,377.01220703125
1143,2788.0,-0.00830078125,-0.0023193359375,-0.0255126953125,-151.9207305908203,334.2530517578125,379.6494140625
1144,2791.0,-0.0057373046875,-0.0006103515625,-0.02197265625,-150.27439880371094,332.881103515625,378.56707763671875
1145,2794.0,0.84765625,0.1021728515625,1.2327880859375,-60.39634323120117,204.52745056152344,294.1463623046875
1146,2797.0,0.0882568359375,0.0166015625,0.2362060546875,293.81097412109375,-301.6006164550781,-34.83231735229492
1147,2798.0,-0.123046875,-0.017578125,-0.1900634765625,320.4725646972656,-339.95428466796875,-59.2530517578125
1148,2801.0,-0.0120849609375,-0.0030517578125,-0.0218505859375,287.7743835449219,-292.9268493652344,-29.192073822021484
1149,2804.0,-0.013671875,-0.00341796875,-0.0242919921875,293.2317199707031,-300.6097717285156,-34.22256088256836
1150,2805.0,-0.0220947265625,-0.005126953125,-0.0318603515625,294.5884094238281,-302.3475646972656,-35.71646499633789
1151,2808.0,-0.0208740234375,-0.005859375,-0.0283203125,293.81097412109375,-301.3567199707031,-35.09146499633789
1152,2811.0,0.5601806640625,-0.15869140625,0.8419189453125,276.143310546875,-276.0518493652344,-18.20121955871582
1153,2814.0,0.5908203125,-0.1302490234375,1.423095703125,-104.92378234863281,267.6524353027344,344.83233642578125
1154,2816.0,-0.1217041015625,0.0565185546875,-0.2498779296875,-301.9969482421875,499.4969482421875,499.4969482421875
1155,2819.0,0.613037109375,0.276611328125,1.3125,-113.3536605834961,259.7256164550781,337.3475646972656
1156,2822.0,0.0262451171875,0.003173828125,0.174560546875,273.4756164550781,-344.45123291015625,-44.024391174316406
1157,2823.0,-0.085205078125,-0.0303955078125,-0.1865234375,274.57318115234375,-344.756103515625,-42.881099700927734
1158,2826.0,-0.011474609375,-0.0010986328125,-0.0111083984375,244.28353881835938,-297.69818115234375,-13.658536911010742
1159,2829.0,-0.017333984375,-0.0037841796875,-0.0191650390625,251.15853881835938,-307.9725646972656,-20.670732498168945
1160,2832.0,1.0072021484375,-0.2801513671875,1.5260009765625,184.4207305908203,-213.97866821289062,49.54268264770508
1161,2833.0,0.0919189453125,-0.044921875,0.459228515625,-78.09451293945312,162.1798858642578,322.31707763671875
1162,2836.0,-0.1229248046875,0.0150146484375,-0.248046875,-97.42378234863281,191.66159057617188,341.32623291015625
1163,2839.0,-0.0028076171875,-0.01220703125,0.0029296875,-73.125,156.69207763671875,316.1128234863281
1164,2841.0,-0.010986328125,-0.009765625,0.003173828125,-76.9817123413086,162.5,320.381103515625
1165,2844.0,0.139404296875,0.0321044921875,0.0313720703125,-77.25609588623047,163.1707305908203,320.56402587890625
1166,2846.0,0.617919921875,0.1778564453125,1.175048828125,90.5030517578125,-123.6280517578125,127.16463470458984
1167,2849.0,0.92333984375,-0.017333984375,1.518798828125,364.07012939453125,-418.2164611816406,-166.78353881835938
1168,2851.0,0.894287109375,-0.5556640625,1.369384765625,382.33233642578125,-113.21646881103516,-156.4329376220703
1169,2854.0,0.0294189453125,-0.0838623046875,0.25244140625,125.64024353027344,257.07318115234375,125.33536529541016
1170,2857.0,-0.1104736328125,0.041259765625,-0.19677734375,106.66159057617188,257.8506164550781,141.2957305908203
1171,2858.0,-0.008056640625,-0.0262451171875,-0.0107421875,130.0457305908203,229.0548858642578,116.29573822021484
1172,2861.0,-0.0220947265625,-0.0186767578125,-0.0194091796875,126.31098175048828,235.381103515625,120.7317123413086
1173,2864.0,0.761962890625,-0.2493896484375,0.727783203125,71.09756469726562,154.19207763671875,170.7012176513672
1174,2867.0,0.07177734375,-0.049560546875,0.1231689453125,-125.07622528076172,-144.51219177246094,347.33233642578125
1175,2868.0,0.377197265625,0.0770263671875,0.2159423828125,-130.4573211669922,-173.5823211669922,350.1524353027344
1176,2871.0,0.96484375,0.0806884765625,1.2276611328125,37.088417053222656,-332.743896484375,166.1280517578125
1177,2874.0,0.238525390625,-0.0030517578125,0.7176513671875,317.7134094238281,-123.79573822021484,-99.43597412109375
1178,2876.0,-0.1795654296875,-0.0206298828125,-0.24853515625,361.768310546875,-3.216463565826416,-133.3384246826172
1179,2879.0,0.4593505859375,-0.1497802734375,0.475830078125,330.19818115234375,-35.807926177978516,-105.06098175048828
1180,2882.0,0.6534423828125,-0.208984375,1.2431640625,190.47256469726562,165.48780822753906,43.567073822021484
1181,2885.0,0.286865234375,-0.0743408203125,0.1329345703125,69.58841705322266,293.2317199707031,169.43597412109375
1182,2886.0,0.1671142578125,-0.06494140625,0.12841796875,-42.713417053222656,56.17378234863281,274.81707763671875
1183,2889.0,-0.0894775390625,-0.0028076171875,-0.0555419921875,-71.58536529541016,1.7682926654815674,302.3475646972656
1184,2892.0,-0.0185546875,-0.0162353515625,-0.01123046875,-58.125,29.6189022064209,289.81707763671875
1185,2893.0,0.82275390625,0.1258544921875,0.82763671875,,,
1186,2895.0,,,,1.6920732259750366,-73.78048706054688,223.0487823486328
1187,2896.0,0.560791015625,-0.090087890625,0.6116943359375,186.5853729248047,-380.07623291015625,15.320122718811035
1188,2899.0,0.586669921875,-0.18017578125,1.3668212890625,271.2347717285156,-127.39329528808594,-44.05487823486328
1189,2902.0,0.453125,-0.097412109375,0.58203125,308.32318115234375,112.0274429321289,-58.07926940917969
1190,2904.0,0.5850830078125,-0.1558837890625,0.634521484375,219.2530517578125,163.03353881835938,34.344512939453125
1191,2907.0,0.1234130859375,-0.0770263671875,0.1171875,72.6524429321289,8.262195587158203,165.5030517578125
1192,2909.0,-0.111083984375,0.003662109375,-0.0848388671875,24.725610733032227,-75.8536605834961,205.56402587890625
1193,2911.0,-0.013671875,-0.017822265625,0.000244140625,,,
1194,2912.0,,,,41.96646499633789,-51.32622146606445,190.7469482421875
1195,2914.0,0.9256591796875,-0.0645751953125,1.2451171875,12.820122718811035,-6.021341800689697,219.35975646972656
1196,2917.0,1.2918701171875,0.2001953125,1.363525390625,-67.53048706054688,144.5579376220703,296.143310546875
1197,2920.0,0.8731689453125,0.1776123046875,1.043212890625,138.7042694091797,119.6036605834961,66.93597412109375
1198,2921.0,-0.06396484375,-0.1302490234375,-0.0731201171875,244.0853729248047,-28.21646499633789,-57.65243911743164
1199,2924.0,0.3531494140625,-0.102783203125,0.2427978515625,155.7469482421875,-87.7286605834961,20.640243530273438
1200,2927.0,0.7967529296875,-0.1729736328125,0.9666748046875,79.4817123413086,-96.21951293945312,92.36280822753906
1201,2928.0,0.2049560546875,-0.009033203125,0.309326171875,,,
1202,2930.0,,,,-7.317073345184326,-72.83536529541016,176.02134704589844
1203,2931.0,0.7657470703125,0.0367431640625,0.9444580078125,-23.963415145874023,-9.92378044128418,192.65245056152344
1204,2934.0,0.348388671875,0.0069580078125,0.560302734375,7.3018293380737305,153.52134704589844,158.7042694091797
1205,2937.0,0.6129150390625,0.11376953125,0.4410400390625,58.42987823486328,124.78659057617188,102.86585235595703
1206,2939.0,1.3095703125,-0.22216796875,1.435546875,153.3079376220703,-147.6829376220703,-11.09756088256836
1207,2942.0,0.4688720703125,-0.0894775390625,0.791259765625,58.658538818359375,-114.22256469726562,76.7530517578125
1208,2945.0,0.479248046875,0.0125732421875,0.449462890625,52.13414764404297,-18.59756088256836,89.49695587158203
1209,2948.0,0.3887939453125,-0.0509033203125,0.4891357421875,74.26829528808594,41.50914764404297,67.88109588623047
1210,2949.0,0.82373046875,-0.12744140625,0.858154296875,53.125,100.32012176513672,92.56097412109375
1211,2952.0,1.33056640625,-0.0196533203125,1.358642578125,-4.634146213531494,120.3506088256836,154.375
1212,2955.0,0.162109375,0.03271484375,0.2388916015625,51.72256088256836,17.789634704589844,88.06402587890625
1213,2956.0,-0.09228515625,-0.045654296875,-0.1348876953125,82.25609588623047,-16.112804412841797,53.42987823486328
1214,2959.0,1.4910888671875,-0.1021728515625,1.5743408203125,55.30487823486328,-27.65243911743164,74.71036529541016
1215,2962.0,0.14453125,-0.029541015625,0.2677001953125,85.36585235595703,1.112804889678955,40.594512939453125
1216,2965.0,0.5185546875,-0.0611572265625,0.643310546875,64.4817123413086,-25.899391174316406,55.594512939453125
1217,2967.0,0.6700439453125,-0.093994140625,1.0517578125,49.57317352294922,-2.591463565826416,62.69817352294922
1218,2970.0,0.528076171875,-0.0560302734375,0.5343017578125,35.625,3.4298782348632812,70.1524429321289
1219,2972.0,0.7508544921875,-0.067138671875,0.802001953125,30.594512939453125,13.82621955871582,72.1036605834961
1220,2974.0,0.7269287109375,-0.0667724609375,0.767333984375,27.36280632019043,22.042682647705078,71.57012176513672
1221,2977.0,0.619140625,-0.0458984375,0.6368408203125,30.70121955871582,15.030488014221191,62.5
1222,2980.0,0.6568603515625,-0.1087646484375,0.7138671875,51.02134323120117,-13.567073822021484,35.67073440551758
1223,2983.0,0.708984375,-0.111083984375,0.7384033203125,46.49390411376953,-9.740854263305664,35.39634323120117
1224,2984.0,0.7010498046875,-0.1038818359375,0.7071533203125,37.225608825683594,-0.9756097793579102,39.603660583496094
1225,2987.0,0.681884765625,-0.091796875,0.69873046875,31.34146499633789,3.3841464519500732,41.32622146606445
1226,2990.0,0.67822265625,-0.0841064453125,0.68896484375,24.67987823486328,7.3932929039001465,42.3628044128418
1227,2991.0,0.6934814453125,-0.07958984375,0.708984375,18.064023971557617,10.716464042663574,42.33231735229492
1228,2994.0,0.65380859375,-0.0548095703125,0.670654296875,14.420732498168945,10.533536911010742,38.94817352294922
1229,2997.0,0.6563720703125,-0.0916748046875,0.7215576171875,24.573171615600586,-3.612804889678955,22.088415145874023
1230,3000.0,0.6497802734375,-0.1151123046875,0.7015380859375,24.67987823486328,-7.134146690368652,15.396342277526855
1231,3002.0,0.661865234375,-0.11376953125,0.7152099609375,21.920732498168945,-8.82621955871582,10.304878234863281
1232,3005.0,0.68603515625,-0.1068115234375,0.7373046875,17.225610733032227,-6.6768293380737305,8.170731544494629
1233,3008.0,0.6834716796875,-0.0843505859375,0.70947265625,9.57317066192627,-0.7621951103210449,9.679878234863281
1234,3009.0,0.680419921875,-0.0635986328125,0.6993408203125,2.7134146690368652,2.9115853309631348,8.353658676147461
1235,3012.0,0.656494140625,-0.063720703125,0.722900390625,-0.7774390578269958,3.3231709003448486,3.978658676147461
1236,3015.0,0.580322265625,-0.0279541015625,0.7857666015625,-2.0426828861236572,2.728658676147461,1.0518293380737305
1237,3018.0,0.5797119140625,-0.0384521484375,0.7750244140625,-0.44207316637039185,0.9451219439506531,0.24390244483947754
1238,3019.0,0.5888671875,-0.037109375,0.7666015625,1.295731782913208,-0.9451219439506531,-1.1737805604934692
1239,3022.0,0.599365234375,-0.017333984375,0.769775390625,1.9512195587158203,-2.0884146690368652,-1.7987805604934692
1240,3025.0,0.613525390625,-0.0078125,0.7578125,1.5396342277526855,-1.5091463327407837,-1.387195110321045
1241,3027.0,0.6162109375,-0.0032958984375,0.75732421875,0.3048780560493469,0.2591463327407837,-0.18292683362960815
1242,3030.0,0.6160888671875,-0.0054931640625,0.7708740234375,-0.9756097793579102,1.7987805604934692,0.9451219439506531
1243,3033.0,0.59912109375,-0.0186767578125,0.7672119140625,-1.9664634466171265,2.6524391174316406,1.3719512224197388
1244,3035.0,0.587890625,-0.036865234375,0.761962890625,-1.6006097793579102,2.2560975551605225,1.1737805604934692
1245,3037.0,0.5849609375,-0.03955078125,0.7767333984375,-0.2896341383457184,0.7317073345184326,0.18292683362960815
1246,3040.0,0.58251953125,-0.0255126953125,0.7655029296875,1.0213414430618286,-0.8079268336296082,-0.9451219439506531
1247,3043.0,0.6019287109375,-0.015869140625,0.75927734375,1.4939024448394775,-1.5396342277526855,-1.4786585569381714
1248,3044.0,0.61279296875,-0.00390625,0.766357421875,1.2042683362960815,-0.960365891456604,-1.0823171138763428
1249,3047.0,0.6239013671875,-0.002685546875,0.772705078125,0.13719512522220612,0.47256097197532654,-0.060975611209869385
1250,3050.0,0.612548828125,-0.0040283203125,0.777587890625,-1.0670732259750366,1.737804889678955,0.8841463327407837
1251,3053.0,0.5849609375,-0.017822265625,0.765625,-1.783536672592163,2.317073106765747,1.2195122241973877
1252,3054.0,0.587646484375,-0.030029296875,0.7703857421875,-1.448170781135559,1.737804889678955,0.8384146690368652
1253,3057.0,0.5831298828125,-0.0286865234375,0.7816162109375,0.015243902802467346,0.5030487775802612,0.07621951401233673
1254,3060.0,0.576416015625,-0.02099609375,0.7601318359375,1.0213414430618286,-0.625,-0.8841463327407837
1255,3062.0,0.5965576171875,-0.00732421875,0.7679443359375,1.1585365533828735,-0.9451219439506531,-1.0518293380737305
1256,3065.0,0.615478515625,0.004150390625,0.7802734375,0.7317073345184326,-0.5945122241973877,-0.7012194991111755
1257,3068.0,0.615234375,-0.0001220703125,0.7874755859375,-0.13719512522220612,0.41158536076545715,-0.07621951401233673
1258,3071.0,0.6058349609375,-0.003173828125,0.781005859375,-0.8231707215309143,1.387195110321045,0.6554878354072571
1259,3072.0,0.5875244140625,-0.008056640625,0.7730712890625,-1.295731782913208,1.6463414430618286,0.9146341681480408
1260,3075.0,0.581298828125,-0.019775390625,0.772705078125,-0.8841463327407837,1.2652438879013062,0.5335366129875183
1261,3078.0,0.5828857421875,-0.0172119140625,0.7744140625,0.030487805604934692,0.1676829308271408,-0.12195122241973877
1262,3079.0,0.591064453125,-0.0072021484375,0.7745361328125,,,
1263,3081.0,,,,0.6402438879013062,-0.4878048896789551,-0.625
1264,3082.0,0.597900390625,0.001220703125,0.771484375,0.8536585569381714,-0.6554878354072571,-0.8689024448394775
1265,3085.0,0.59130859375,0.004150390625,0.7647705078125,0.4268292784690857,-0.3658536672592163,-0.3353658616542816
1266,3088.0,0.6072998046875,-0.0001220703125,0.7713623046875,-0.35060974955558777,0.5487805008888245,0.3201219439506531
